repo,pr_number,created_at,title,author_login,label,confidence_tier,confidence_score,signal_count,evidence_preview,manual_label,review_notes
microsoft/vscode,302624,2026-03-18T01:15:21Z,feat: preserve focused list rows in DOM until they lose focus,Copilot,ai,high,0.95,2,high:pr:copilot_branch=copilot/prevent-deleting-focused-elements | medium:pr_body:agent_reference=COPILOT,,
microsoft/vscode,303240,2026-03-19T16:10:13Z,Add bpasero to README,Copilot,ai,high,0.95,2,high:pr:copilot_branch=copilot/add-bpasero-to-readme | medium:pr_body:agent_reference=COPILOT,,
microsoft/vscode,303312,2026-03-19T21:16:54Z,Never use simple browser on desktop,kycutler,ai,high,0.95,2,high:commit_message:ai_coauthor=Co-authored-by: Copilot <175728472+Copilot | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,302563,2026-03-17T21:11:29Z,fix: gpu telemetry for crash event,deepak1556,ai,high,0.95,2,high:commit_message:ai_coauthor=Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,303004,2026-03-18T22:17:11Z,Allow multiple code reviews per session version,benibenj,ai,high,0.95,7,medium:pr_body:agent_reference=Copilot | high:commit_message:ai_coauthor=Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,303043,2026-03-19T02:08:44Z,new thinking design!!!!,justschen,ai,high,0.95,2,high:commit_message:ai_coauthor=Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,303067,2026-03-19T05:14:21Z,Fix duplicate 'Local' session types in sessions filter,Copilot,ai,high,0.95,3,high:pr:copilot_branch=copilot/fix-session-filter-local-options | medium:pr_body:agent_reference=Copilot | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,303200,2026-03-19T14:03:43Z,Add model picker telemetry for admin/upgrade links and Other Models toggles,sandy081,ai,high,0.95,1,high:pr:copilot_branch=copilot/dutch-swordfish,,
microsoft/vscode,303243,2026-03-19T16:15:15Z,component explorer fixture for chat customization tabs,aeschli,ai,high,0.95,8,high:commit_message:ai_coauthor=Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot | medium:commit_message:agent_reference=Copilot | high:commit_message:ai_coauthor=Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot,,
microsoft/vscode,302599,2026-03-17T23:01:58Z,Update UI of Sessions window based on prototype,Copilot,ai,high,0.95,2,high:pr:copilot_branch=copilot/featureui-changes-sessions-window | medium:pr_body:agent_reference=COPILOT,,
microsoft/vscode,302764,2026-03-18T11:06:40Z,Add configuration updates for preferred light and dark themes,mrleemurray,ai,high,0.95,2,high:commit_message:ai_coauthor=Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,303247,2026-03-19T16:23:30Z,No changes,Copilot,ai,high,0.95,2,high:pr:copilot_branch=copilot/fix-login-issue | medium:pr_body:agent_reference=COPILOT,,
microsoft/vscode,302749,2026-03-18T10:22:09Z,Layer notifications above modal editor backdrop,Copilot,ai,high,0.95,2,high:pr:copilot_branch=copilot/fix-notifications-in-modal | medium:pr_body:agent_reference=COPILOT,,
microsoft/vscode,302866,2026-03-18T15:19:57Z,soften press any key regex to catch additional case,Copilot,ai,high,0.95,2,high:pr:copilot_branch=copilot/sub-pr-302855 | medium:pr_body:agent_reference=COPILOT,,
microsoft/vscode,303299,2026-03-19T19:46:13Z,Collapse inactive repo sections in agent sessions view,osortega,ai,high,0.95,7,high:pr:copilot_branch=copilot/inherent-hornet | high:commit_message:ai_coauthor=Co-authored-by: Copilot <223556219+Copilot | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,303080,2026-03-19T06:00:45Z,Sessions: The session filter displays two `Local` session types (fix #302993),bpasero,ai,high,0.95,2,high:commit_message:ai_coauthor=Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,303066,2026-03-19T05:12:28Z,"Launch sessions sub-app from ""Open Sessions Window"" command",Copilot,ai,high,0.95,2,high:pr:copilot_branch=copilot/fix-sessions-history-issue | medium:pr_body:agent_reference=COPILOT,,
microsoft/vscode,302797,2026-03-18T12:11:38Z,"Refactor new chat view: rename to workspace, separate session type and isolation pickers",sandy081,ai,high,0.95,3,high:pr:copilot_branch=copilot/universal-squirrel | medium:pr_body:agent_reference=Copilot | medium:commit_message:agent_reference=copilot,,
microsoft/vscode,302720,2026-03-18T09:32:07Z,Collapse customizations section by default in sessions sidebar,bpasero,ai,high,0.95,1,high:pr:copilot_branch=copilot/minimal-barracuda,,
microsoft/vscode,302757,2026-03-18T10:51:10Z,editors - update comment on modal close,bpasero,ai,high,0.95,2,high:commit_message:ai_coauthor=Co-authored-by: Copilot Autofix powered by AI <175728472+Copilot | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,303036,2026-03-19T01:05:01Z,"customizations: harness filtering for Claude, agent gating, general harness extensibility in core",joshspicer,ai,medium,0.75,2,medium:pr_title:agent_reference=Claude | medium:commit_message:agent_reference=Claude,,
microsoft/vscode,302603,2026-03-17T23:21:07Z,Also handle copilot native deps in remote server build,roblourens,ai,medium,0.75,4,medium:pr_title:agent_reference=copilot | medium:commit_message:agent_reference=copilot | medium:commit_message:agent_reference=copilot,,
microsoft/vscode,302878,2026-03-18T16:02:38Z,customizations: harness follow up,joshspicer,ai,medium,0.75,7,medium:pr_body:agent_reference=Claude | medium:commit_message:agent_reference=Claude | medium:commit_message:agent_reference=Claude,,
microsoft/vscode,303262,2026-03-19T17:08:54Z,fix populating copilot featured models,sandy081,ai,medium,0.75,2,medium:pr_title:agent_reference=copilot | medium:commit_message:agent_reference=copilot,,
microsoft/vscode,302575,2026-03-17T21:41:01Z,Fix dead link in agent plugins documentation,connor4312,ai,medium,0.75,2,medium:pr_body:agent_reference=copilot | medium:commit_message:agent_reference=copilot,,
microsoft/vscode,303016,2026-03-18T23:06:14Z,Update Copilot CLI chat command targets,DonJayamanne,ai,medium,0.75,2,medium:pr_title:agent_reference=Copilot | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,303252,2026-03-19T16:32:24Z,docs - update copilot instructions for event usage,bpasero,ai,medium,0.75,2,medium:pr_title:agent_reference=copilot | medium:commit_message:agent_reference=copilot,,
microsoft/vscode,303280,2026-03-19T18:22:09Z,Add block-no-verify PreToolUse hook to .claude/settings.json,tupe12334,ai,medium,0.75,3,medium:pr_title:agent_reference=claude | medium:pr_body:agent_reference=claude | medium:commit_message:agent_reference=claude,,
microsoft/vscode,302903,2026-03-18T17:03:58Z,Agent Debug: Enable Claude Code session url and filter untitled sessions,vijayupadya,ai,medium,0.75,3,medium:pr_title:agent_reference=Claude | medium:pr_body:agent_reference=Claude | medium:commit_message:agent_reference=Claude,,
microsoft/vscode,302860,2026-03-18T15:12:06Z,fix: return undefined when session provider is missing,bryanchen-d,ai,medium,0.75,2,medium:pr_body:agent_reference=codex | medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,302916,2026-03-18T17:34:38Z,fix(npm): prioritize packageManager field and simplify lock file dete…,flycran,unresolved,none,0.0,0,,,
microsoft/vscode,302989,2026-03-18T21:05:14Z,[TEST] Release branch milestone shim test 2 — close after,Yoyokrazy,unresolved,none,0.0,0,,,
microsoft/vscode,303201,2026-03-19T14:04:03Z,Fix GDPR comment conflict,lramos15,unresolved,none,0.0,0,,,
microsoft/vscode,303060,2026-03-19T04:19:35Z,Remove `ChatSessionService.notifySessionOptionsChange`,mjbvz,unresolved,none,0.0,0,,,
microsoft/vscode,302917,2026-03-18T17:37:20Z,Sanity tests improvements,dmitrivMS,unresolved,none,0.0,0,,,
microsoft/vscode,303285,2026-03-19T18:53:28Z,Browser: Upgrade Playwright to 1.59.0-alpha-2026-03-19,jruales,unresolved,none,0.0,0,,,
microsoft/vscode,303298,2026-03-19T19:42:39Z,sessions - viewer tweaks,bpasero,unresolved,none,0.0,0,,,
microsoft/vscode,302839,2026-03-18T14:24:47Z,implements artifact view,hediet,unresolved,none,0.0,0,,,
microsoft/vscode,303291,2026-03-19T19:19:03Z,sessions - action renames,bpasero,unresolved,none,0.0,0,,,
microsoft/vscode,302893,2026-03-18T16:33:25Z,Fix task reveal logic,benibenj,unresolved,none,0.0,1,medium:pr_body:agent_reference=Copilot,,
microsoft/vscode,302911,2026-03-18T17:16:45Z,Fix duplicate workbench contrib warning and noisy agenthost errors,roblourens,unresolved,none,0.0,0,,,
microsoft/vscode,303002,2026-03-18T21:55:58Z,Remove legacy sessionOptions string value,mjbvz,unresolved,none,0.0,1,medium:commit_message:agent_reference=copilot,,
microsoft/vscode,303323,2026-03-19T21:58:50Z,Bump flatted from 3.4.1 to 3.4.2 in /build/vite,dependabot[bot],unresolved,none,0.0,0,,,
microsoft/vscode,302697,2026-03-18T07:46:55Z,Add option 'ask' for openFolder,ferreus,unresolved,none,0.0,0,,,
microsoft/vscode,302589,2026-03-17T22:28:31Z,fix: reduce listener leak from per-part show-checkmarks subscriptions,bryanchen-d,unresolved,none,0.0,1,medium:commit_message:agent_reference=Copilot,,
microsoft/vscode,303256,2026-03-19T16:54:58Z,Sessions - refactor changes view,lszomoru,unresolved,none,0.0,0,,,
